gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
0,0,0,0,0,59af67a7,9c6385a0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e8f810c2,d2a4623c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7d611ac1,a29c4556,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,da1fd75a,361e0457,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d255c350,014adf6a,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,dce4983c,4bbc59ae,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,71e5e762,f9ef5b74,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,069d66c8,8404bf22,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0b01d162,7ff8c676,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c3655281,1c56fa1a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7e519223,d9d8c22c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,577f1bf1,a1e6ae31,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8c1474fe,8173056a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5856d46c,daaf35ed,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fa31c945,8e790db7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5e405cef,6b8a4a73,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ad119542,19f35567,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0d4051e7,2dc94bbf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,514ec743,5559f0e0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fb05b6a6,f77feb6a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1a5db9a3,fdd2cddf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4bce324f,bfc6aade,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,88c18f9e,ba85b31f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bd5a1b58,5b18f214,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,98802c4f,a491a21a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6a9024ba,dda51c25,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2769d39a,653d519f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,27420f34,c0db9705,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dd1af4dd,39a96ca7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0cb171ff,af8794f2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1a0f0627,7e97d6d1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d8bc528a,0ad2604f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,99e1c4a1,0917885a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,de269b3e,c83b69ce,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,659e3e0b,66cb5291,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0a511641,e8cd7b73,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f9901966,c5cb24e2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d67bd7cf,d0776662,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b25538d5,3e1f64e8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,54f0f4bf,5f0c7f38,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2432685e,a6518eac,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,92665678,d280a260,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5de3eeba,da4a4892,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7384ccca,567f32e5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,66cc5b61,e622fdb5,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,5d8317ec,8d5ebb68,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,2a890d93,53169066,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a20cc4e2,223b0f81,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e0816225,aa42a92a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,10c5edf9,7e0a4c38,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fa249745,cc4e6a2b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ba558db2,409a2080,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,443a7e02,8d23bf89,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e4c021ed,672b4d0c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,53cbf187,29a262b3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ca2add6c,b481dd52,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8b4b5b17,987690b2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0e292daa,2c43a1c0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a9468a08,a5399988,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b00bdd8e,338eba7c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a222106e,3f1a1a75,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,26b40603,29b22c88,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,aa453cc3,3ae4f090,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,68f67cd2,8d68e5a9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ada898bd,8d1e7ee9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d53c9cea,2da7bd60,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0861ad97,83007904,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8374dcdf,81dcbe83,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1031bb4c,9a7c5264,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,059ee985,d4267009,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fd8a0ee8,1b28acc6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3718e1be,07026efd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,426012b6,51bd0d24,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,de718ab2,c9a1e9bd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,00702803,34e480db,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ab673748,02832190,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,018de8d7,17efaab5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,db6feca1,fdbefb6b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,967b624f,982d1c12,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5ee8972b,a7f853fb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,af273996,93923824,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d0eb36c7,96d39990,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,05f20def,e9a9c968,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f3b7cf24,e6fe0d34,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,52129597,8ea3dda4,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,9127b8ce,02f822fb,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,975d1c4f,8ffe1f70,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8f543628,4572a6f6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,13519e79,8f7f7ee6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5dff8015,c0fd529d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ce1fde8c,92fde097,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,73e08fb7,6b83cc90,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,caed005f,f0a9bca4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6a6e458a,7bce6d57,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ee65ccd6,a9542c3a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,65840346,2da863c2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,705b49a3,360b6f8b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,78fa1668,94d12b62,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c7b6a540,81f0188f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8ab5613f,0e188198,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,12bfde97,bdd26204,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ee4cf14d,240252da,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5d4000ca,9d7a2df9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,275fcbd1,4e91148f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ee0b5be3,98890efd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,31023628,d465d6ec,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9014eff5,afe9b95d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,baa2a7b9,dc006a3d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,49ea4a9b,fcd16271,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d0c5b519,9d793bb0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,670fe9ff,35a15b24,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,717851d0,cb9a2d83,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c5266fb6,a919094c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2e3e56cd,371cfbf0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6e4277e2,c085c113,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e1bb1819,bc3971db,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,aaedec5d,873c1a9f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,17f807ff,d5dea8dc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f21be9fd,3240e492,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,48d9e266,c97cc4c8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,485f7cbe,dd5e8d8f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d6525cc5,ff542cda,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b5022e82,b6f994c6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ee0ea89b,c9069c24,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bd41e91f,f282dbba,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,bf8d8833,1d6943c8,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,23a2ced7,fdc9ebb7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7dfc17d6,cbb4d8c1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3e923c40,748e903e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9cbf47ee,153c4754,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,58631362,a0f3676a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2d348718,b300d4d9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ca15499f,ed34b61f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fa1eca52,177fe432,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,37c5183c,c5268371,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4b9f9188,0b01710a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,05a9b782,6071fe40,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d465768e,a40232c1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,40d01162,e2a74e88,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,12089933,0142b19b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f6293e87,de2b900d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,874c09b1,77f393ac,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c9359ce5,c05b0c32,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6cd6cfdb,c5d7be30,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,98493a9a,b31550cf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,81bf837e,9ba0e8ec,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3c55149e,6b780d16,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f5eb4404,9f7593f8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9c1b2a62,8004bb36,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,897405f8,d16691c3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5af76570,a3af8848,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,56292b07,0c4cad95,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7548079d,85298a5e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fab2ff6a,d18832c2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e7b96ea7,b133f32b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b867c4d4,54268485,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,04007d97,be3929bc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,83e0c449,571607d8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fc035aeb,7d97cac6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ba82817e,c6321f96,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,008f90b6,88a9c44c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4a99ad69,ddbdb32d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fe63eaa3,cb0a30f3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2122c098,1ffbebed,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a55ac274,a0e3664f,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,f5a69e54,0fe4a810,0.4285714285714287,0.4285714285714287,0
1,0,0,0,0,9164bb55,85eb04d0,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,6466c2b7,aef86506,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,4198cf98,80a950d7,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,c8037047,f79d0c5e,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,d791c6ec,4686a9cc,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,a961f5c2,7e72d872,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,d9f36956,94e3e668,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,69322d35,0030731c,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,68be4a67,60a323e6,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,57652d34,9e06518c,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,d833e245,b4ea0f9f,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,81dccf86,d898d108,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,71b65356,fa0e3ea3,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,39dc77dc,2ccf7e15,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,66098d77,6cecf7b2,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,b4e8ed2d,7c1261ed,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,e961ccdd,edfc1b96,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,d8e16f97,3f03bc89,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,674ed0e3,cd41e850,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,4a8b2b16,b3ab32a0,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,06171d4d,2b8f13d6,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,b968e628,0e5217d2,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ef7bce91,8a0f1933,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,9857a959,9b28cc4a,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,58e4d370,acbff8e8,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,944c2980,015237ee,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,b1412c5a,20768da2,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ea6d681a,ad776a98,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,501ceae5,a8f91927,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,86aac177,fe479ce4,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,397eef6f,2f20f5a5,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,026e9eb3,7fc2574b,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,d695ba65,30773ef2,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,5d8d8580,a011dd66,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,b2076fcd,c3f30e79,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,6c9f21e2,da206660,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,b3f9257f,262ed07c,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,a636436a,d61f80b3,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,c904ea2d,f8d72c01,0.04294478527607363,0.04294478527607363,0
1,1,0,0,0,fe91989e,dfd8bfff,0.9402985074626868,0.9402985074626868,0
0,0,0,0,0,126845b1,62287a81,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3fcddb88,73e3ddbc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9c8bead7,3403c725,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,65382908,08908a4b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2c64de65,0c743065,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8fb30a31,156f29dc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,38d98c26,1bd79816,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1487091b,24abca0c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9cb66b9c,5e2cc9b7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,99aca922,64a88f22,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,137658d3,f2be7334,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,17ee4d9d,c4d388a1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,826c4e97,8ef58345,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,20de8d26,2fb03d20,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,470dd3dc,ef2249a1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c8263a5b,f4f55cb7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3f582215,a18028a4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d4206ab8,9f1dc56e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,62f0adb7,a1fd49e5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,78e0ac4f,3f96173e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a8064082,5c4b7e5c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e188f304,c6713c98,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d2c40f10,5d959345,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,64213cb8,e391e814,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3b97c1c4,75111c5d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9a5b4bfc,85063fda,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4dcca245,a32e3933,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5efe2bac,5c6c807a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0271e4b0,a1688e4d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,06680aeb,b51f7cd2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0931e1f9,44400b12,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6ee6e921,5f47e93a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7c5341e7,471ac9d8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1d199e5f,ac33b1a3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d8ac1208,d3b678db,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e425126d,b30bc5fa,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0fbf0d68,3787ab7e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a6ee7552,48e1627a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,96ab60da,ca34f0b6,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,075d517c,51057170,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,0b11bc4d,7f4567b5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,eb6c76ff,44e73222,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,12720484,449bed7c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,86b07c4b,d7f74625,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7775350f,802dc6c8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,96ca18c1,800980a5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,91c97b10,a3190867,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a7930023,811aafd3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7bf56309,54e159b4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,93d3fde7,1f62ec5d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4f24933f,894690fc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8f8646ea,f943fd0b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3aa624a4,7c9e1057,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d6e9d965,76c9a9d3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,582ca595,2a1cfc2a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3a9a33b1,1ad3f845,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dad9d164,8313c9a3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e6f6ab20,f4650677,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d020e071,9ec45025,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e8ec82ca,b7e67b21,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5a669aad,0df03324,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2e32c97c,6248a45e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,edf7711d,83cee750,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5c0b7a98,7f4c1126,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7574446c,cfecdcec,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cbaa171a,7a1e068f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,de332a59,ec746ad3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1bee508f,90e024ee,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2c8b3088,be0ff076,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7c997669,a75c7e84,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,49449991,f0e38a11,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f3d216ae,7297ec77,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,80b56adb,bd71fc9c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,21090fab,06c8c824,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2a308caa,7b0c554c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0587d8b4,9725a159,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d99b2cad,ebb6f23b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fac9c7fb,3cbb521b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5617d525,c3f0bf68,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,b996983d,50e546c0,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,48f7ea64,214b2723,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,50d40e98,625a10ef,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,48aa5b15,4143e241,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,678de229,454d8877,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9d598c60,bd90fd66,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5a5ba3ff,54ab77fe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,671648ed,48a6a6b2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,692d7d91,6af749f6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7124ad3c,314b649a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,91027b14,378c519f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ae379539,f4a972bb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8b900dcc,4484ac64,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,96a29e59,e444711e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a318c9e5,68551cbb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f43adea0,e972bafd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cc739527,04a7b5a1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,32b116e5,5180ea5e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e3b7292a,12311942,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b19ba19e,0403b9d6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d75f3da3,b02ffd1c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1f7faf72,24b698bc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fafd36c2,237b09f4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2a0de6f8,5ed1b219,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c05e2146,cc84875c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3821170e,ae950eea,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6142ecbe,5930c6f9,0.0021321961620469083,0.0021321961620469083,0
